query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn03449,"['CH', 'CH3', 'OH']",1.1.1.71,['1.1.1.71'],0.7727272727272727,22,0.9257494211196899,4.2.1.54,['4.2.1.54'],1.0,3,0.2842932343482971
rxn03450,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O', 'O', 'O', 'OH', 'OH', 'OH', 'OH', 'OH']",2.4.1.-,"['2.4.1.-', '4.2.2.e']",0.5,2,0.9842376708984375,,[],0.0,0,-1.0
rxn03451,"['C', 'C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'O-']",1.2.1.5,['1.2.1.5'],0.6296296296296297,27,0.9741820096969604,,[],0.0,0,-1.0
rxn03457,"['C', 'C', 'CH', 'O', 'SH']",2.3.3.11,[],0.17647058823529413,17,0.9314920902252197,,[],0.0,0,-1.0
rxn03470,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'O', 'OH', 'OH']",1.13.11.-,['1.13.11.-'],0.23529411764705882,17,0.9618097543716431,1.1.2.8,['1.1.2.8'],1.0,1,0.3249407708644867
rxn03471,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'CH3', 'N', 'NH', 'NH2', 'O', 'O-', 'OH', 'P', 'S+', 'S+']",1.1.1.71,['1.1.1.71'],0.8823529411764706,17,0.9377420544624329,,[],0.0,0,-1.0
rxn03474,"['CH', 'CH', 'CH']",5.3.3.1,"['5.3.3.1', '5.3.3.4']",0.35714285714285715,14,0.8740885257720947,5.3.1.9,['5.3.1.9'],0.2777777777777778,18,0.35177576541900635
rxn03477,"['C', 'C', 'CH', 'NH2+', 'O']",1.3.99.7,[],0.09090909090909091,11,0.9184722304344177,,[],0.0,0,-0.00013712048530578613
rxn01958,"['C', 'C', 'CH', 'CH2', 'CH2', 'O', 'O']",1.1.1.145,"['1.1.1.145', '5.3.3.1']",0.4375,16,0.8895754218101501,,[],0.0,0,-1.0
rxn01960,"['CH', 'CH', 'O', 'O', 'OH']",1.1.3.8,[],0.15384615384615385,13,0.9722039103507996,1.1.3.10,['1.1.3.10'],0.2857142857142857,7,0.6203398704528809
rxn01963,"['C', 'C', 'CH', 'CH', 'CH2', 'N', 'O', 'S']",2.4.2.59,[],0.16666666666666666,6,0.9120275974273682,,[],0.0,0,-1.0
rxn01994,"['C', 'CH', 'O']",4.1.1.-,[],0.13333333333333333,15,0.842498779296875,1.14.-.-,"['1.14.-.-', '1.1.1.-']",0.5,2,0.24232202768325806
rxn02005,"['C', 'CH2', 'O', 'OH', 'P']",2.7.1.121,['2.7.1.121'],1.0,1,0.9340206384658813,,[],0.0,0,0.8328644037246704
rxn02016,"['CH', 'CH2', 'OH']",4.2.1.-,['4.2.1.-'],0.4,15,0.975666344165802,4.2.1.-,"['4.2.1.-', '4.2.1.119']",0.5384615384615384,13,0.9741066694259644
rxn02019,"['CH', 'CH2', 'OH']",4.2.1.17,"['4.2.1.17', '4.2.1.74', '4.2.1.119']",0.5625,16,0.9642320275306702,4.2.1.17,"['4.2.1.17', '4.2.1.74', '4.2.1.-']",0.6363636363636364,11,0.9618567228317261
rxn02027,"['CH', 'CH2', 'S-']",2.8.1.7,[],0.14285714285714285,14,0.8089919686317444,4.4.1.9,['4.4.1.9'],1.0,1,0.43312448263168335
rxn04200,"['C', 'C', 'C', 'CH', 'O', 'O-']",1.14.13.105,['1.14.13.105'],0.375,16,0.8106951117515564,1.14.11.12,['1.14.11.12'],1.0,2,0.33144035935401917
rxn04201,"['C', 'CH', 'O', 'O']",1.14.13.-,"['1.14.13.-', '1.14.13.129', '1.14.11.-', '1.14.11.13', '1.14.11.15']",0.5,4,0.9609526991844177,1.-.-.-,"['1.-.-.-', '1.14.13.105', '1.14.99.-']",0.2,10,0.46898144483566284
rxn04202,"['C', 'CH', 'O-', 'O-']",1.14.13.-,"['1.14.13.-', '1.14.13.129', '1.14.11.-', '1.14.11.15', '1.14.11.13']",0.5,4,0.961158037185669,,[],0.0,0,0.21834154427051544
rxn04203,"['C', 'CH', 'O-', 'O-']",1.14.13.-,"['1.14.13.-', '1.14.13.129', '1.14.11.-', '1.14.11.13', '1.14.11.15']",0.4,5,0.9606670141220093,,[],0.0,0,0.21713504195213318
rxn04204,"['C', 'CH', 'O', 'O']",1.14.11.-,"['1.14.11.-', '1.14.11.13', '1.14.13.-', '1.14.13.129', '1.14.11.15']",0.5,4,0.9576883316040039,1.-.-.-,"['1.-.-.-', '1.14.13.105', '1.14.99.-']",0.2,10,0.4680165946483612
rxn04205,"['C', 'CH', 'O', 'O']",1.14.13.-,"['1.14.13.-', '1.14.13.129', '1.14.11.-', '1.14.11.15', '1.14.11.13']",0.6,5,0.9617443084716797,1.-.-.-,"['1.-.-.-', '1.14.13.105', '1.14.99.-']",0.2,10,0.46157345175743103
rxn04206,"['C', 'CH2', 'O-', 'O-']",1.14.11.-,"['1.14.11.-', '1.14.13.-']",0.4375,16,0.9690545201301575,,[],0.0,0,-0.0020140409469604492
rxn04207,"['C', 'CH2', 'O-', 'O-']",1.14.11.-,"['1.14.11.-', '1.14.13.-']",0.5294117647058824,17,0.9642201066017151,,[],0.0,0,-0.0020140409469604492
rxn04334,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.1.1.-,"['1.1.1.-', '1.1.1.201', '1.1.1.384', '1.1.1.333']",0.4,5,0.9563606977462769,1.1.1.-,"['1.1.1.-', '1.1.1.201', '1.1.1.384', '1.1.1.333']",0.4,5,0.9544524550437927
rxn04335,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.1.1.-,"['1.1.1.-', '1.1.1.333', '1.1.1.201']",0.6,5,0.9449908137321472,1.1.1.-,['1.1.1.-'],0.5,6,0.9427365064620972
rxn04336,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.1.1.-,"['1.1.1.-', '1.1.1.333', '1.1.1.201', '1.1.1.384']",0.4,5,0.941023588180542,1.1.1.-,['1.1.1.-'],0.5,6,0.9397850632667542
rxn04361,"['CH', 'OH', 'OH']",2.4.1.10,['2.4.1.10'],0.25,16,0.8538748025894165,3.2.1.117,"['3.2.1.117', '3.2.1.18']",0.375,8,0.6591085195541382
rxn04362,"['C', 'CH2', 'CH3', 'O', 'O']",1.14.-.-,"['1.14.-.-', '5.3.1.12']",0.2,10,0.8916969299316406,,[],0.0,0,-1.0
rxn04364,"['CH', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'CH3', 'NH+', 'O', 'O', 'OH']",2.3.1.-,"['2.3.1.-', '2.3.1.205']",0.2857142857142857,7,0.9215087294578552,,[],0.0,0,-1.0
rxn04365,"['CH', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'NH+', 'O', 'O', 'O', 'OH', 'OH']",2.3.1.45,['2.3.1.45'],0.3157894736842105,19,0.8892337679862976,,[],0.0,0,-1.0
rxn04366,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'CH3', 'CH3', 'CH3', 'CH3', 'NH+', 'O', 'O', 'OH', 'OH']",2.3.1.-,[],0.16666666666666666,6,0.923098623752594,,[],0.0,0,-1.0
rxn04367,"['CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.-,['2.4.1.-'],0.5,12,0.915250837802887,2.4.1.-,['2.4.1.-'],0.65,20,0.8819431066513062
rxn04382,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O', 'O']",1.14.-.-,[],0.1,10,0.9073609709739685,1.14.13.-,['1.14.13.-'],0.2777777777777778,18,0.8087193965911865
rxn04403,"['C', 'C', 'C', 'CH', 'OH']",2.1.1.-,['2.1.1.-'],0.7142857142857143,7,0.9816139936447144,,[],0.0,0,0.10403487086296082
rxn04404,"['C', 'C', 'C', 'CH', 'CH', 'OH']",2.1.1.-,"['2.1.1.-', '2.1.1.241']",0.4166666666666667,12,0.9759827852249146,,[],0.0,0,0.022113705053925514
rxn04405,"['CH2', 'CH2', 'OH', 'OH']",2.1.1.-,['2.1.1.-'],0.21428571428571427,14,0.9324527978897095,1.21.98.2,"['1.21.98.2', '4.2.1.30']",0.5,2,0.2174411565065384
rxn04407,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH2', 'O', 'OH', 'OH']",1.1.1.71,['1.1.1.71'],0.3333333333333333,12,0.9502280950546265,,[],0.0,0,-1.0
rxn04408,"['C', 'C', 'C', 'C', 'CH', 'CH2', 'O', 'OH']",1.14.11.22,"['1.14.11.22', '1.1.1.71']",0.23076923076923078,13,0.9320218563079834,,[],0.0,0,-0.0008004903793334961
rxn04409,"['C', 'C', 'C', 'C', 'CH', 'CH2', 'O', 'OH']",1.1.1.71,"['1.1.1.71', '1.14.11.22']",0.3333333333333333,15,0.9245510697364807,,[],0.0,0,-0.0008004903793334961
rxn04291,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.1.1.-,"['1.1.1.-', '1.1.1.384']",0.8,5,0.9374321103096008,1.1.1.-,['1.1.1.-'],0.75,8,0.9367711544036865
rxn04294,"['CH', 'CH', 'CH', 'CH', 'CH3', 'OH', 'S+']",2.1.1.-,['2.1.1.-'],0.25,20,0.934579074382782,2.1.1.-,[],0.15,20,0.9318823218345642
rxn04295,['CH'],5.1.3.-,['5.1.3.-'],0.5555555555555556,9,0.9954840540885925,5.1.3.-,"['5.1.3.-', '5.1.3.2']",0.21428571428571427,14,0.9924405217170715
rxn04296,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.1.1.-,['1.1.1.-'],0.5,6,0.910959780216217,1.1.1.-,['1.1.1.-'],0.5,8,0.90756756067276
rxn04300,"['C', 'O']",1.1.1.-,['1.1.1.-'],1.0,2,0.9664523005485535,1.1.1.-,['1.1.1.-'],1.0,1,0.963427722454071
rxn04302,['CH'],5.1.3.-,['5.1.3.-'],0.5555555555555556,9,0.9917989373207092,5.1.3.-,['5.1.3.-'],0.2857142857142857,14,0.9869105219841003
rxn04303,"['C', 'O']",1.1.1.-,['1.1.1.-'],1.0,2,0.9714319705963135,1.1.1.-,['1.1.1.-'],1.0,1,0.970502495765686
rxn04304,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'NH', 'NH']",1.1.1.71,['1.1.1.71'],0.6923076923076923,13,0.9249973297119141,,[],0.0,0,-1.0
rxn02047,"['C', 'C', 'C', 'CH', 'CH2', 'NH', 'NH', 'O', 'O', 'O-', 'O-', 'O-', 'OH', 'P']",2.7.7.8,[],0.13636363636363635,22,0.9601717591285706,,[],0.0,0,0.3089998662471771
rxn02053,"['C', 'C', 'CH', 'N+', 'O-']",4.2.3.101,[],0.16666666666666666,12,0.9342191815376282,,[],0.0,0,-1.0
rxn02072,"['NH2', 'NH2+']",1.7.1.6,[],0.13333333333333333,15,0.8398281931877136,,[],0.0,0,-1.0
rxn02146,"['CH2', 'OH']",1.14.13.-,"['1.14.13.-', '1.1.1.1']",0.2,15,0.9655906558036804,1.14.13.-,"['1.14.13.-', '1.1.-.-']",0.35714285714285715,14,0.8184152245521545
rxn02211,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'S-']",1.2.1.-,['1.2.1.-'],0.21739130434782608,23,0.9341917634010315,,[],0.0,0,0.2470061033964157
rxn02218,"['C', 'C', 'C', 'C', 'CH', 'CH2', 'NH', 'O', 'O', 'O-']",1.13.11.2,['1.13.11.2'],0.2727272727272727,11,0.935797393321991,,[],0.0,0,-1.0
rxn02225,"['C', 'O', 'O', 'O-', 'OH2', 'P', 'P']",6.3.4.15,['6.3.4.15'],0.25,8,0.9129819273948669,,[],0.0,0,-1.0
rxn02252,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'N', 'N', 'N', 'N', 'NH', 'NH', 'NH2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O-', 'O-', 'O-', 'O-', 'O-', 'OH', 'OH', 'OH', 'P', 'P', 'P', 'S']",6.2.1.-,[],0.08333333333333333,12,0.9674291610717773,,[],0.0,0,-1.0
rxn04241,"['CH', 'CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5714285714285714,14,0.9832584857940674,4.2.1.3,[],0.15789473684210525,19,0.5667460560798645
rxn04246,['CH'],5.3.2.1,"['5.3.2.1', '3.1.3.77', '5.3.2.5', '5.3.3.19', '5.1.-.-']",0.4,5,0.9824684858322144,5.1.-.-,[],0.1,10,0.9694057703018188
rxn04247,['CH'],5.3.2.1,"['5.3.2.1', '3.1.3.77', '5.3.2.5', '5.3.3.19', '5.1.-.-']",0.4,5,0.9824908375740051,5.1.-.-,[],0.1,10,0.9694198966026306
rxn04258,"['C', 'CH', 'O', 'O-']",3.1.1.83,"['3.1.1.83', '3.1.1.81']",0.6,20,0.9565651416778564,3.1.1.83,['3.1.1.83'],1.0,3,0.4906167984008789
rxn04260,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5,16,0.972195565700531,1.1.1.296,['1.1.1.296'],0.47058823529411764,17,0.9717085957527161
rxn04261,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5,16,0.9723203778266907,1.1.1.296,['1.1.1.296'],0.47058823529411764,17,0.9718230366706848
rxn04279,"['C', 'CH', 'CH']",1.3.-.-,"['1.3.-.-', '1.3.1.81']",0.375,8,0.9505863785743713,1.3.99.25,"['1.3.99.25', '5.3.3.5', '5.3.3.-', '5.3.3.4', '5.5.1.-']",0.3333333333333333,3,0.3444927930831909
rxn04280,"['C', 'CH', 'CH2']",5.3.3.1,['5.3.3.1'],0.42857142857142855,21,0.8906825184822083,5.3.3.1,['5.3.3.1'],0.5333333333333333,15,0.753717839717865
rxn03648,"['CH2', 'O']",1.-.-.-,"['1.-.-.-', '1.17.5.1']",0.3,10,0.9309021234512329,1.4.3.4,"['1.4.3.4', '1.13.12.-']",0.6666666666666666,3,0.5459964871406555
rxn03745,"['C', 'Cl', 'OH2']",3.8.1.5,['3.8.1.5'],0.3684210526315789,19,0.7705004811286926,3.8.1.6,"['3.8.1.6', '3.8.1.7']",0.5,2,0.5612126588821411
rxn03754,"['C', 'C', 'O', 'O-', 'O-']",4.5.1.-,['4.5.1.-'],0.2,10,0.9238418340682983,1.14.11.8,['1.14.11.8'],1.0,1,-0.30702105164527893
rxn03755,"['C', 'C', 'O', 'O-', 'S']",2.3.1.132,[],0.14285714285714285,7,0.9368669986724854,,[],0.0,0,-1.0
rxn03757,"['C', 'C', 'O-', 'SH']",6.2.1.-,['6.2.1.-'],0.4,20,0.9529842138290405,,[],0.0,0,-1.0
rxn03758,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.14.12.-,['1.14.12.-'],0.2631578947368421,19,0.9252504110336304,,[],0.0,0,0.31430783867836
rxn03759,"['C', 'C', 'C', 'C', 'CH2', 'O', 'OH2']",1.14.13.-,['1.14.13.-'],0.2222222222222222,9,0.8670957684516907,,[],0.0,0,-0.28707626461982727
rxn03760,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH', 'OH', 'OH', 'OH', 'OH2']",1.13.11.-,['1.13.11.-'],0.3125,16,0.9745819568634033,,[],0.0,0,-1.0
rxn04491,"['C', 'C', 'CH', 'O', 'O']",1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.14.13.103', '1.14.14.60', '1.14.11.-']",0.2,5,0.9167129397392273,,[],0.0,0,-0.34582868218421936
rxn04492,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'O', 'O', 'O', 'O', 'OH', 'OH']",3.2.1.55,[],0.18181818181818182,11,0.9691793322563171,,[],0.0,0,-1.0
rxn04493,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'O', 'O', 'O', 'O', 'OH']",3.2.1.55,"['3.2.1.55', '3.2.1.23', '3.2.1.3']",0.2,15,0.9644842743873596,,[],0.0,0,-1.0
rxn04494,"['CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.-,['2.4.1.-'],0.4,10,0.9444198608398438,2.4.1.-,['2.4.1.-'],0.5555555555555556,18,0.9051445126533508
rxn04496,"['C', 'CH', 'O', 'O']",1.14.13.20,[],0.15384615384615385,13,0.8397778272628784,1.2.-.-,['1.2.-.-'],0.2727272727272727,11,0.5102180242538452
rxn04498,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'OH', 'OH', 'OH']",1.1.1.138,[],0.17647058823529413,17,0.8211472034454346,,[],0.0,0,-0.11847129464149475
rxn04500,"['CH', 'CH2', 'OH']",4.2.1.59,['4.2.1.59'],0.25,8,0.9273198843002319,4.2.1.59,"['4.2.1.59', '4.2.1.106', '4.2.1.-']",0.2857142857142857,7,0.9186045527458191
rxn04501,"['CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.17,"['2.4.1.17', '2.4.1.311']",0.375,8,0.9159797430038452,2.4.1.-,['2.4.1.-'],0.47058823529411764,17,0.8799794912338257
rxn04502,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O', 'OH', 'P']",3.2.1.18,"['3.2.1.18', '2.4.1.-', '2.4.1.10']",0.3333333333333333,18,0.8984253406524658,,[],0.0,0,-1.0
rxn04504,"['*', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'N', 'O', 'OH']",1.13.11.37,[],0.15384615384615385,13,0.9671485424041748,,[],0.0,0,-1.0
rxn04506,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'OH', 'OH', 'OH']",1.13.11.-,['1.13.11.-'],0.4166666666666667,12,0.9475462436676025,,[],0.0,0,-1.0
rxn04507,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'NH3+', 'O-', 'O-']",1.14.13.-,[],0.15384615384615385,13,0.8979696035385132,,[],0.0,0,-1.0
rxn04508,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'NH', 'NH3+', 'OH', 'OH']",1.7.1.6,[],0.18181818181818182,11,0.9389340877532959,,[],0.0,0,-1.0
rxn04509,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'N', 'NH', 'O', 'O', 'O', 'O-', 'OH', 'OH']",3.2.1.143,[],0.16666666666666666,6,0.9819797277450562,,[],0.0,0,-1.0
rxn04511,"['CH2', 'O']",1.14.-.-,"['1.14.-.-', '1.17.5.1', '1.-.-.-']",0.2,10,0.9104568958282471,1.4.3.4,"['1.4.3.4', '1.13.12.-']",0.6666666666666666,3,0.5645492672920227
rxn04513,"['C', 'C', 'CH', 'CH2', 'O', 'O-']",4.2.3.-,[],0.1111111111111111,18,0.8733894228935242,5.5.1.26,"['5.5.1.26', '5.5.1.23', '2.5.1.-']",0.3333333333333333,3,0.4627141058444977
rxn04212,"['C', 'CH', 'O-', 'O-']",1.2.-.-,"['1.2.-.-', '1.14.11.-']",0.25,12,0.8947168588638306,,[],0.0,0,0.05201077461242676
rxn04213,"['C', 'CH', 'O-', 'O-']",1.2.-.-,"['1.2.-.-', '1.14.11.-']",0.2727272727272727,11,0.89507657289505,,[],0.0,0,0.05513880401849747
rxn04214,"['C', 'CH2', 'O', 'O']",1.14.11.-,"['1.14.11.-', '1.14.13.-']",0.6,15,0.9689458608627319,1.14.13.-,"['1.14.13.-', '1.14.13.129']",1.0,2,0.6436323523521423
rxn04221,"['C', 'CH', 'CH', 'O', 'O']",1.14.-.-,"['1.14.-.-', '1.11.2.3']",0.4,10,0.9284753203392029,,[],0.0,0,-0.10035787522792816
rxn04231,"['CH', 'CH', 'O-']",1.2.3.1,['1.2.3.1'],0.3076923076923077,13,0.960294783115387,,[],0.0,0,-0.004684805870056152
rxn04232,"['CH', 'CH', 'O-']",1.2.3.1,['1.2.3.1'],0.2727272727272727,11,0.9670308232307434,,[],0.0,0,-0.004684805870056152
rxn04233,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'P']",2.1.1.-,['2.1.1.-'],0.2857142857142857,14,0.8718002438545227,2.4.1.-,"['2.4.1.-', '2.4.1.245', '2.4.1.342']",0.3333333333333333,3,0.2679426074028015
rxn04240,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5714285714285714,14,0.9831646084785461,1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9813688397407532
rxn03370,"['CH3', 'NH2+']",5.4.3.3,[],0.17647058823529413,17,0.871720016002655,,[],0.0,0,-0.02246999740600586
rxn03375,"['Se-', 'Se-']",2.4.1.195,['2.4.1.195'],0.3,20,0.8827728033065796,,[],0.0,0,-1.0
rxn03377,"['C', 'C', 'CH', 'CH', 'CH', 'O', 'O', 'O-', 'Se-']",1.2.1.5,['1.2.1.5'],0.6,25,0.9680498242378235,,[],0.0,0,-1.0
rxn03381,"['SeH', 'SeH']",2.5.1.-,[],0.125,16,0.8836240768432617,,[],0.0,0,-1.0
rxn03403,"['C', 'C', 'C', 'CH', 'CH', 'O-', 'OH']",2.3.1.92,"['2.3.1.92', '4.1.3.-', '5.5.1.7', '2.4.1.17']",0.4,5,0.8698987364768982,,[],0.0,0,0.3218264579772949
rxn03404,"['CH', 'OH']",1.14.13.-,"['1.14.13.-', '1.11.2.5']",0.6666666666666666,3,0.9441296458244324,1.14.13.-,"['1.14.13.-', '1.14.-.-']",0.5,4,0.9369780421257019
rxn03416,"['CH', 'CH']",5.2.1.-,['5.2.1.-'],0.5714285714285714,7,0.9792566299438477,5.1.3.-,[],0.16666666666666666,12,0.9448782801628113
rxn03417,"['*', 'CH', 'CH', 'CH']",1.2.1.5,"['1.2.1.5', '3.7.1.9']",0.6,10,0.8591782450675964,,[],0.0,0,-0.002064317464828491
