cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00011	CHEBI:16526	chebi_xref	MATCH	CURLTUGMZLYLDI-UHFFFAOYSA-N	CURLTUGMZLYLDI-UHFFFAOYSA-N	280	O=C=O	
cpd00012	CHEBI:33019	chebi_xref	MATCH	XPPKVPWEQAFLFU-UHFFFAOYSA-K	XPPKVPWEQAFLFU-UHFFFAOYSA-K	4097574	O=P([O-])([O-])OP(=O)([O-])O	
cpd00013	CHEBI:28938	chebi_xref	MATCH	QGZKDVFQNNGYKY-UHFFFAOYSA-O	QGZKDVFQNNGYKY-UHFFFAOYSA-O	223	[NH4+]	
cpd00014	CHEBI:58223	chebi_xref	PROTONATION_DIFF	XCCTYIAWTASOJW-XVFCMESISA-L	XCCTYIAWTASOJW-XVFCMESISA-K	20056717	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00015	CHEBI:57692	chebi_xref	PROTONATION_DIFF	VWWQXMAJTJZDQX-UYBVJOGSSA-L	VWWQXMAJTJZDQX-UYBVJOGSSA-K	46906035	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C	
cpd00016	CHEBI:597326	chebi_xref	MATCH	NGVDGCNFYWLIFO-UHFFFAOYSA-L	NGVDGCNFYWLIFO-UHFFFAOYSA-L	644168	Cc1ncc(COP(=O)([O-])[O-])c(C=O)c1O	
cpd00017	CHEBI:142093	chebi_xref	MATCH	MEFKEPWMEQBLKI-AIRLBKTGSA-O	MEFKEPWMEQBLKI-AIRLBKTGSA-O	24762165	C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	
cpd00018	CHEBI:456215	chebi_xref	MATCH	UDMBCSSLTHHNCD-KQYNXXCUSA-L	UDMBCSSLTHHNCD-KQYNXXCUSA-L	15938965	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	
cpd00019	CHEBI:57856	chebi_xref	MATCH	ZJUKTBDSGOFHSH-WFMPWKQPSA-N	ZJUKTBDSGOFHSH-WFMPWKQPSA-N	25246222	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	
cpd00020	CHEBI:15361	chebi_xref	MATCH	LCTONWCANYUPML-UHFFFAOYSA-M	LCTONWCANYUPML-UHFFFAOYSA-M	107735	CC(=O)C(=O)[O-]	
cpd00021	C00023	kegg_xref	MATCH	XEEYBQQBJWHFJM-UHFFFAOYSA-N	XEEYBQQBJWHFJM-UHFFFAOYSA-N	23925	[Fe]	
cpd00022	CHEBI:57288	chebi_xref	MATCH	ZSLZBFCDCINBPY-ZSJPKINUSA-J	ZSLZBFCDCINBPY-ZSJPKINUSA-J	45266541	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00023	CHEBI:29985	chebi_xref	MATCH	WHUUTDBJXJRKMK-VKHMYHEASA-M	WHUUTDBJXJRKMK-VKHMYHEASA-M	5460299	[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	
cpd00024	CHEBI:16810	chebi_xref	MATCH	KPGXRSRHYNQIFN-UHFFFAOYSA-L	KPGXRSRHYNQIFN-UHFFFAOYSA-L	164533	O=C([O-])CCC(=O)C(=O)[O-]	
cpd00025	CHEBI:16240	chebi_xref	MATCH	MHAJPDPJQMAIIY-UHFFFAOYSA-N	MHAJPDPJQMAIIY-UHFFFAOYSA-N	784	OO	
cpd00026	CHEBI:58885	chebi_xref	MATCH	HSCJRCZFDFQWRP-JZMIEXBBSA-L	HSCJRCZFDFQWRP-JZMIEXBBSA-L	16667346	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00027	CHEBI:4167	chebi_xref	MATCH	WQZGKKKJIJFFOK-GASJEMHNSA-N	WQZGKKKJIJFFOK-GASJEMHNSA-N	5793	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00028	CHEBI:60344	chebi_xref	MATCH	RNQMHXMGXVQRMV-UHFFFAOYSA-J	RNQMHXMGXVQRMV-UHFFFAOYSA-J	53356674	C=Cc1c(C)c2n3c1C=c1c(C)c(C=C)c4n1[Fe-2]31n3c(c(C)c(CCC(=O)[O-])c3[CH+]C3=[N+]1C(=C2)C(C)=C3CCC(=O)[O-])C=4	
cpd00029	CHEBI:30089	chebi_xref	MATCH	QTBSBXVTEAMEQO-UHFFFAOYSA-M	QTBSBXVTEAMEQO-UHFFFAOYSA-M	175	CC(=O)[O-]	
cpd00030	CHEBI:29035	chebi_xref	MATCH	WAEMQWOKJMHJLA-UHFFFAOYSA-N	WAEMQWOKJMHJLA-UHFFFAOYSA-N	27854	[Mn+2]	
cpd00031	CHEBI:58189	chebi_xref	PROTONATION_DIFF	QGWNDRXFNXRZMB-UUOKFMHZSA-L	QGWNDRXFNXRZMB-UUOKFMHZSA-K	135398618	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00032	CHEBI:16452	chebi_xref	MATCH	KHPXUQMNIQBQEV-UHFFFAOYSA-L	KHPXUQMNIQBQEV-UHFFFAOYSA-L	164550	O=C([O-])CC(=O)C(=O)[O-]	
cpd00033	CHEBI:57305	chebi_xref	MATCH	DHMQDGOQFOQNFH-UHFFFAOYSA-N	DHMQDGOQFOQNFH-UHFFFAOYSA-N	5257127	[NH3+]CC(=O)[O-]	
cpd00034	CHEBI:29105	chebi_xref	MATCH	PTFCDOFLOPIGGS-UHFFFAOYSA-N	PTFCDOFLOPIGGS-UHFFFAOYSA-N	32051	[Zn+2]	
cpd00035	CHEBI:57972	chebi_xref	MATCH	QNAYBMKLOCPYGJ-REOHCLBHSA-N	QNAYBMKLOCPYGJ-REOHCLBHSA-N	7311724	C[C@H]([NH3+])C(=O)[O-]	
cpd00036	CHEBI:30031	chebi_xref	MATCH	KDYFGRWQOYBRFD-UHFFFAOYSA-L	KDYFGRWQOYBRFD-UHFFFAOYSA-L	160419	O=C([O-])CCC(=O)[O-]	
cpd00037	CHEBI:57705	chebi_xref	MATCH	LFTYTUAZOPRMMI-CFRASDGPSA-L	LFTYTUAZOPRMMI-CFRASDGPSA-L	16667373	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O	
cpd00038	CHEBI:37565	chebi_xref	PROTONATION_DIFF	XKMLYUALXHKNFT-UUOKFMHZSA-K	XKMLYUALXHKNFT-UUOKFMHZSA-J	135398632	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00039	CHEBI:32551	chebi_xref	MATCH	KDXKERNSBIXSRK-YFKPBYRVSA-O	KDXKERNSBIXSRK-YFKPBYRVSA-O	5460926	[NH3+]CCCC[C@H]([NH3+])C(=O)[O-]	
cpd00040	CHEBI:36655	chebi_xref	MATCH	HHLFWLYXYJOTON-UHFFFAOYSA-M	HHLFWLYXYJOTON-UHFFFAOYSA-M	3614358	O=CC(=O)[O-]	
cpd00041	CHEBI:29991	chebi_xref	MATCH	CKLJMWTZIZZHCS-REOHCLBHSA-M	CKLJMWTZIZZHCS-REOHCLBHSA-M	5460294	[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]	
cpd00042	CHEBI:57925	chebi_xref	PROTONATION_DIFF	RWSXRVCMGQZWBV-WDSKDSINSA-L	RWSXRVCMGQZWBV-WDSKDSINSA-M	7048684	[NH3+][C@@H](CCC(=O)N[C@@H](C[S-])C(=O)NCC(=O)[O-])C(=O)[O-]	
cpd00043	C00052	kegg_xref	PROTONATION_DIFF	HSCJRCZFDFQWRP-WBRQRZOHSA-L	HSCJRCZFDFQWRP-WBRQRZOHSA-N	23724458	O=c1ccn(C2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00044	CHEBI:58339	chebi_xref	MATCH	GACDQMDRPRGCTN-KQYNXXCUSA-J	GACDQMDRPRGCTN-KQYNXXCUSA-J	46926099	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O	
cpd00045	CHEBI:58343	chebi_xref	MATCH	WHTCPDAXWFLDIH-KQYNXXCUSA-J	WHTCPDAXWFLDIH-KQYNXXCUSA-J	23615194	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O	
cpd00046	CHEBI:60377	chebi_xref	MATCH	IERHLVCPSMICTF-XVFCMESISA-L	IERHLVCPSMICTF-XVFCMESISA-L	7058165	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1	
cpd00047	CHEBI:15740	chebi_xref	MATCH	BDAGIHXWWSANSR-UHFFFAOYSA-M	BDAGIHXWWSANSR-UHFFFAOYSA-M	283	O=C[O-]	
cpd00048	CHEBI:16189	chebi_xref	MATCH	QAOWNCQODCNURD-UHFFFAOYSA-L	QAOWNCQODCNURD-UHFFFAOYSA-L	1117	O=S(=O)([O-])[O-]	
cpd00050	CHEBI:58210	chebi_xref	PROTONATION_DIFF	FVTCRASFADXXNN-SCRDCRAPSA-L	FVTCRASFADXXNN-SCRDCRAPSA-K	44229199	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C	
cpd00051	CHEBI:32682	chebi_xref	MATCH	ODKSFYDXXFIFQN-BYPYZUCNSA-O	ODKSFYDXXFIFQN-BYPYZUCNSA-O	1549073	NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]	
cpd00052	CHEBI:37563	chebi_xref	PROTONATION_DIFF	PCDQPRRSZKQHHS-XVFCMESISA-K	PCDQPRRSZKQHHS-XVFCMESISA-J	7058166	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)n1	
cpd00053	CHEBI:58359	chebi_xref	MATCH	ZDXPYRJPNDTMRX-VKHMYHEASA-N	ZDXPYRJPNDTMRX-VKHMYHEASA-N	6992086	NC(=O)CC[C@H]([NH3+])C(=O)[O-]	
cpd00054	CHEBI:33384	chebi_xref	MATCH	MTCFGRXMJLQNBG-REOHCLBHSA-N	MTCFGRXMJLQNBG-REOHCLBHSA-N	6857581	[NH3+][C@@H](CO)C(=O)[O-]	
cpd00055	CHEBI:16842	chebi_xref	MATCH	WSFSSNUMVMOOMR-UHFFFAOYSA-N	WSFSSNUMVMOOMR-UHFFFAOYSA-N	712	C=O	
cpd00056	CHEBI:58937	chebi_xref	PROTONATION_DIFF	AYEKOFBPNLCAJY-UHFFFAOYSA-M	AYEKOFBPNLCAJY-UHFFFAOYSA-L	15938963	Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)([O-])O)c2C)c(N)n1	
cpd00058	CHEBI:29036	chebi_xref	MATCH	JPVYNHNXODAKFH-UHFFFAOYSA-N	JPVYNHNXODAKFH-UHFFFAOYSA-N	27099	[Cu+2]	
cpd00059	CHEBI:38290	chebi_xref	MATCH	CIWBSHSKHKDKBQ-JLAZNSOCSA-M	CIWBSHSKHKDKBQ-JLAZNSOCSA-M	54679076	O=C1O[C@H]([C@@H](O)CO)C(=O)C1O	
cpd00060	CHEBI:57844	chebi_xref	MATCH	FFEARJCKVFRZRR-BYPYZUCNSA-N	FFEARJCKVFRZRR-BYPYZUCNSA-N	6992087	CSCC[C@H]([NH3+])C(=O)[O-]	
cpd00061	CHEBI:58702	chebi_xref	MATCH	DTBNBXWJWCWCIK-UHFFFAOYSA-K	DTBNBXWJWCWCIK-UHFFFAOYSA-K	3674425	C=C(OP(=O)([O-])[O-])C(=O)[O-]	
cpd00062	CHEBI:46398	chebi_xref	PROTONATION_DIFF	PGAVKCOVUIYSFO-XVFCMESISA-K	PGAVKCOVUIYSFO-XVFCMESISA-J	7058168	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00063	CHEBI:29108	chebi_xref	MATCH	BHPQYMZQTOCNFJ-UHFFFAOYSA-N	BHPQYMZQTOCNFJ-UHFFFAOYSA-N	271	[Ca+2]	
cpd00064	CHEBI:46911	chebi_xref	MATCH	AHLPHDHHMVZTML-BYPYZUCNSA-O	AHLPHDHHMVZTML-BYPYZUCNSA-O	6992088	[NH3+]CCC[C@H]([NH3+])C(=O)[O-]	
cpd00065	CHEBI:57912	chebi_xref	MATCH	QIVBCDIJIAJPQS-VIFPVBQESA-N	QIVBCDIJIAJPQS-VIFPVBQESA-N	6923516	[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]	
cpd00066	CHEBI:58095	chebi_xref	MATCH	COLNVLDHVKWLRT-QMMMGPOBSA-N	COLNVLDHVKWLRT-QMMMGPOBSA-N	6925665	[NH3+][C@@H](Cc1ccccc1)C(=O)[O-]	
cpd00068	CHEBI:61402	chebi_xref	PROTONATION_DIFF	HAEJPQIATWHALX-KQYNXXCUSA-K	HAEJPQIATWHALX-KQYNXXCUSA-J	135398642	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	
cpd00069	CHEBI:58315	chebi_xref	MATCH	OUYCCCASQSFEME-QMMMGPOBSA-N	OUYCCCASQSFEME-QMMMGPOBSA-N	6942100	[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-]	
cpd00070	CHEBI:57384	chebi_xref	MATCH	LTYOQGRJFJAKNA-DVVLENMVSA-I	LTYOQGRJFJAKNA-DVVLENMVSA-I	45266608	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-]	
cpd00071	CHEBI:15343	chebi_xref	MATCH	IKHGUXGNUITLKF-UHFFFAOYSA-N	IKHGUXGNUITLKF-UHFFFAOYSA-N	177	CC=O	
cpd00072	CHEBI:61527	chebi_xref	MATCH	BGWGXPAPYGQALX-VRPWFDPXSA-L	BGWGXPAPYGQALX-VRPWFDPXSA-L	23421195	O=P([O-])([O-])OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	
cpd00073	CHEBI:16199	chebi_xref	MATCH	XSQUKJJJFZCRTK-UHFFFAOYSA-N	XSQUKJJJFZCRTK-UHFFFAOYSA-N	1176	NC(N)=O	
cpd00074	CHEBI:26833	chebi_xref	PROTONATION_DIFF	RWSOTUBLDIXVET-UHFFFAOYSA-M	RWSOTUBLDIXVET-UHFFFAOYSA-N	402	[SH-]	
cpd00075	CHEBI:16301	chebi_xref	PROTONATION_DIFF	IOVCWXUNBOPUCH-UHFFFAOYSA-N	IOVCWXUNBOPUCH-UHFFFAOYSA-M	946	O=NO	
cpd00076	CHEBI:17992	chebi_xref	MATCH	CZMRCDWAGMRECN-UGDNZRGBSA-N	CZMRCDWAGMRECN-UGDNZRGBSA-N	5988	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	
cpd00077	CHEBI:18135	chebi_xref	MATCH	YCIMNLLNPGFGHC-UHFFFAOYSA-N	YCIMNLLNPGFGHC-UHFFFAOYSA-N	289	Oc1ccccc1O	
cpd00078	CHEBI:57292	chebi_xref	MATCH	VNOYUJKHFWYWIR-ITIYDSSPSA-I	VNOYUJKHFWYWIR-ITIYDSSPSA-I	45266545	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-]	
cpd00079	CHEBI:61548	chebi_xref	MATCH	NBSCHQHZLSJFNQ-GASJEMHNSA-L	NBSCHQHZLSJFNQ-GASJEMHNSA-L	23421199	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00080	CHEBI:57597	chebi_xref	MATCH	AWUCVROLDVIAJX-GSVOUGTGSA-L	AWUCVROLDVIAJX-GSVOUGTGSA-L	7048686	O=P([O-])([O-])OC[C@H](O)CO	
cpd00081	CHEBI:17359	chebi_xref	PROTONATION_DIFF	LSNNMFCWUKXFEE-UHFFFAOYSA-M	LSNNMFCWUKXFEE-UHFFFAOYSA-L	1099	O=S([O-])O	
cpd00082	CHEBI:48095	chebi_xref	MATCH	BJHIKXHVCXFQLS-UYFOZJQFSA-N	BJHIKXHVCXFQLS-UYFOZJQFSA-N	5984	O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO	
cpd00083	CHEBI:57527	chebi_xref	MATCH	MVMSCBBUIHUTGJ-GDJBGNAASA-L	MVMSCBBUIHUTGJ-GDJBGNAASA-L	135398626	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00084	CHEBI:35235	chebi_xref	PROTONATION_DIFF	XUJNEKJLAYXESH-REOHCLBHSA-M	XUJNEKJLAYXESH-REOHCLBHSA-N	6419722	[NH3+][C@@H](C[S-])C(=O)[O-]	
cpd00085	CHEBI:57966	chebi_xref	MATCH	UCMIRNVEIXFBKS-UHFFFAOYSA-N	UCMIRNVEIXFBKS-UHFFFAOYSA-N	4755801	[NH3+]CCC(=O)[O-]	
cpd00086	CHEBI:57392	chebi_xref	MATCH	QAQREVBBADEHPA-IEXPHMLFSA-J	QAQREVBBADEHPA-IEXPHMLFSA-J	45266613	CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00087	CHEBI:57453	chebi_xref	MATCH	MSTNYGQPCMXVAQ-RYUDHWBXSA-L	MSTNYGQPCMXVAQ-RYUDHWBXSA-L	135398649	Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2	
cpd00088	C00102	kegg_xref	MATCH	FBWADIKARMIWNM-UHFFFAOYSA-N	FBWADIKARMIWNM-UHFFFAOYSA-N	13726	O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl	
cpd00089	CHEBI:58601	chebi_xref	MATCH	HXXFSFRBOHSIMQ-VFUOTHLCSA-L	HXXFSFRBOHSIMQ-VFUOTHLCSA-L	7091266	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
cpd00090	CHEBI:58280	chebi_xref	PROTONATION_DIFF	JPXZQMKKFWMMGK-KQYNXXCUSA-L	JPXZQMKKFWMMGK-KQYNXXCUSA-K	135573953	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O	
cpd00091	CHEBI:57865	chebi_xref	MATCH	DJJCXFVJDGTHFX-XVFCMESISA-L	DJJCXFVJDGTHFX-XVFCMESISA-L	1778309	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00092	CHEBI:17568	chebi_xref	MATCH	ISAKRJDGNUQOIC-UHFFFAOYSA-N	ISAKRJDGNUQOIC-UHFFFAOYSA-N	1174	O=C1CC=NC(=O)N1	
cpd00093	CHEBI:16567	chebi_xref	MATCH	RWZYAGGXGHYGMB-UHFFFAOYSA-M	RWZYAGGXGHYGMB-UHFFFAOYSA-M	5459842	Nc1ccccc1C(=O)[O-]	
cpd00094	CHEBI:16763	chebi_xref	MATCH	TYEYBOSBBBHJIV-UHFFFAOYSA-M	TYEYBOSBBBHJIV-UHFFFAOYSA-M	3593277	CCC(=O)C(=O)[O-]	
cpd00095	CHEBI:57642	chebi_xref	MATCH	GNGACRATGGDKBX-UHFFFAOYSA-L	GNGACRATGGDKBX-UHFFFAOYSA-L	4643300	O=C(CO)COP(=O)([O-])[O-]	
cpd00096	CHEBI:58069	chebi_xref	PROTONATION_DIFF	ZWIADYZPOWUWEW-XVFCMESISA-L	ZWIADYZPOWUWEW-XVFCMESISA-K	20056867	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)n1	
cpd00097	CHEBI:58442	chebi_xref	MATCH	MMXZSJMASHPLLR-UHFFFAOYSA-K	MMXZSJMASHPLLR-UHFFFAOYSA-K	23615439	O=C([O-])c1cc(C(=O)[O-])c2c(n1)C(=O)C(=O)c1cc(C(=O)[O-])[nH]c1-2	
cpd00098	CHEBI:15354	chebi_xref	MATCH	OEYIOHPDSNJKLS-UHFFFAOYSA-N	OEYIOHPDSNJKLS-UHFFFAOYSA-N	305	C[N+](C)(C)CCO	
cpd00099	CHEBI:17996	chebi_xref	MATCH	VEXZGXHMUGYJMC-UHFFFAOYSA-M	VEXZGXHMUGYJMC-UHFFFAOYSA-M	312	[Cl-]	
cpd00100	CHEBI:17754	chebi_xref	MATCH	PEDCQBHIVMGVHV-UHFFFAOYSA-N	PEDCQBHIVMGVHV-UHFFFAOYSA-N	753	OCC(O)CO	
cpd00101	CHEBI:58273	chebi_xref	MATCH	PPQRONHOSHZGFQ-LMVFSUKVSA-L	PPQRONHOSHZGFQ-LMVFSUKVSA-L	21115541	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H]1O	
cpd00102	CHEBI:59776	chebi_xref	MATCH	LXJXRIRHZLFYRP-VKHMYHEASA-L	LXJXRIRHZLFYRP-VKHMYHEASA-L	24794350	O=C[C@H](O)COP(=O)([O-])[O-]	
cpd00103	CHEBI:58017	chebi_xref	PROTONATION_DIFF	PQGCEDQWHSBAJP-TXICZTDVSA-J	PQGCEDQWHSBAJP-TXICZTDVSA-I	20848918	O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])O)[C@H](O)[C@@H]1O	
cpd00104	CHEBI:57586	chebi_xref	MATCH	YBJHBAHKTGYVGT-ZKWXMUAHSA-M	YBJHBAHKTGYVGT-ZKWXMUAHSA-M	6560210	O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21	
cpd00105	CHEBI:47013	chebi_xref	MATCH	HMFHBZSHGGEWLO-SOOFDHNKSA-N	HMFHBZSHGGEWLO-SOOFDHNKSA-N	5779	OC[C@H]1OC(O)[C@H](O)[C@@H]1O	
cpd00106	CHEBI:29806	chebi_xref	MATCH	VZCYOOQTPOCHFL-OWOJBTEDSA-L	VZCYOOQTPOCHFL-OWOJBTEDSA-L	5460307	O=C([O-])/C=C/C(=O)[O-]	
cpd00107	CHEBI:57427	chebi_xref	MATCH	ROHFNLRQFUQHCH-YFKPBYRVSA-N	ROHFNLRQFUQHCH-YFKPBYRVSA-N	7045798	CC(C)C[C@H]([NH3+])C(=O)[O-]	
